Date,site_name,swe,Elevation_ft,Latitude,Longitude
2025-04-12,Albro Lake (916),19.8,8300,45.59723,-111.95902
2025-04-12,Beagle Springs (318),9.2,8850,44.47147,-112.98191
2025-04-12,Beaver Creek (328),15.1,7850,44.94966,-111.35852
2025-04-12,Burnt Mtn (981),3.5,5880,45.2401,-109.45961
2025-04-12,Combination (410),0.3,5600,46.46523,-113.39358
2025-04-12,Darkhorse Lake (436),28,8945,45.17368,-113.5846
2025-04-12,East Boulder Mine (1105),6.9,6335,45.50381,-110.08019
2025-04-12,Flattop Mtn (482),36.9,6300,48.80225,-113.85713
2025-04-12,Garver Creek (918),8.8,4250,48.97523,-115.81915
2025-04-12,JL Meadow (1287),11.7,8800,44.77665,-113.12217
2025-04-12,Lemhi Ridge (576),9.5,8100,44.9938,-113.44399
2025-04-12,Lick Creek (578),12.3,6860,45.5041,-110.96625
2025-04-12,Monument Peak (635),19.1,8850,45.21759,-110.237
2025-04-12,Nevada Ridge (903),13.8,7020,46.84234,-112.50787
2025-04-12,North Fork Jocko (667),45.9,6330,47.27258,-113.75631
2025-04-12,Northeast Entrance (670),8,7350,45.00568,-110.01411
2025-04-12,Porcupine (700),5.7,6500,46.11192,-110.4696
2025-04-12,Rocker Peak (722),14.2,8000,46.35613,-112.26176
2025-04-12,S Fork Shields (725),15.5,8100,46.08963,-110.43367
2025-04-12,Sacajawea (929),12.1,6550,45.87395,-110.92783
2025-04-12,Saddle Mtn (727),21.3,7940,45.69259,-113.96828
2025-04-12,Short Creek (753),2.9,7000,44.97572,-111.95215
2025-04-12,Slagamelt Lakes (1286),27.8,8620,45.36526,-113.71834
2025-04-12,Spur Park (781),23.8,8100,46.77962,-110.62165
2025-04-12,Stahl Peak (787),35.8,6030,48.90902,-114.86298
